Problem	oBABC	PBABC	DABC	ABCbin	binABC	bitABC
pw09-100.4	26.0000	21.0000	50.0000	86.0000	41.0000	64.0000
pw09-100.4	34.0000	17.0000	60.0000	77.0000	37.0000	46.0000
pw09-100.4	19.0000	37.0000	63.0000	72.0000	28.0000	50.0000
pw09-100.4	22.0000	30.0000	58.0000	67.0000	46.0000	60.0000
pw09-100.4	19.0000	20.0000	48.0000	30.0000	41.0000	30.0000
pw09-100.4	22.0000	28.0000	46.0000	65.0000	33.0000	57.0000
pw09-100.4	15.0000	25.0000	59.0000	65.0000	26.0000	43.0000
pw09-100.4	20.0000	26.0000	72.0000	82.0000	53.0000	59.0000
pw09-100.4	12.0000	18.0000	63.0000	82.0000	38.0000	49.0000
pw09-100.4	23.0000	31.0000	40.0000	53.0000	36.0000	70.0000
pw09-100.4	12.0000	27.0000	55.0000	68.0000	42.0000	76.0000
pw09-100.4	22.0000	34.0000	73.0000	103.0000	45.0000	54.0000
pw09-100.4	17.0000	29.0000	56.0000	65.0000	43.0000	40.0000
pw09-100.4	20.0000	33.0000	65.0000	100.0000	41.0000	65.0000
pw09-100.4	24.0000	21.0000	61.0000	97.0000	50.0000	74.0000
pw09-100.4	19.0000	26.0000	48.0000	73.0000	37.0000	65.0000
pw09-100.4	15.0000	19.0000	49.0000	75.0000	48.0000	37.0000
pw09-100.5	16.0000	46.0000	44.0000	78.0000	49.0000	52.0000
pw09-100.5	13.0000	17.0000	54.0000	59.0000	29.0000	53.0000
pw09-100.5	22.0000	31.0000	51.0000	81.0000	34.0000	46.0000
pw09-100.5	16.0000	36.0000	51.0000	56.0000	38.0000	41.0000
pw09-100.5	20.0000	29.0000	55.0000	50.0000	44.0000	29.0000
pw09-100.5	17.0000	24.0000	51.0000	60.0000	41.0000	59.0000
pw09-100.5	17.0000	31.0000	40.0000	64.0000	31.0000	39.0000
pw09-100.5	17.0000	27.0000	50.0000	70.0000	24.0000	43.0000
pw09-100.5	14.0000	26.0000	38.0000	66.0000	34.0000	38.0000
pw09-100.5	18.0000	18.0000	41.0000	57.0000	44.0000	64.0000
pw09-100.5	22.0000	27.0000	57.0000	109.0000	37.0000	58.0000
pw09-100.5	18.0000	29.0000	64.0000	37.0000	48.0000	74.0000
pw09-100.5	18.0000	23.0000	37.0000	56.0000	38.0000	54.0000
pw09-100.5	28.0000	23.0000	62.0000	85.0000	41.0000	50.0000
pw09-100.5	23.0000	29.0000	58.0000	60.0000	52.0000	60.0000
pw09-100.5	22.0000	21.0000	23.0000	55.0000	32.0000	53.0000
pw09-100.5	10.0000	17.0000	31.0000	40.0000	28.0000	53.0000
pw09-100.5	17.0000	25.0000	45.0000	72.0000	30.0000	54.0000
pw09-100.5	13.0000	34.0000	50.0000	52.0000	37.0000	68.0000
pw09-100.5	20.0000	26.0000	71.0000	77.0000	40.0000	44.0000
pw09-100.5	15.0000	26.0000	62.0000	70.0000	52.0000	74.0000
pw09-100.5	25.0000	28.0000	55.0000	92.0000	41.0000	62.0000
pw09-100.5	21.0000	24.0000	50.0000	47.0000	37.0000	59.0000
pw09-100.5	24.0000	23.0000	53.0000	67.0000	47.0000	53.0000
pw09-100.5	14.0000	20.0000	49.0000	90.0000	33.0000	28.0000
pw09-100.5	20.0000	19.0000	14.0000	62.0000	23.0000	45.0000
pw09-100.5	21.0000	29.0000	59.0000	81.0000	34.0000	55.0000
pw09-100.5	15.0000	21.0000	51.0000	102.0000	41.0000	57.0000
pw09-100.5	16.0000	24.0000	39.0000	102.0000	29.0000	46.0000
pw09-100.5	21.0000	33.0000	55.0000	85.0000	32.0000	65.0000
pw09-100.6	17.0000	32.0000	50.0000	47.0000	37.0000	37.0000
pw09-100.6	13.0000	24.0000	30.0000	82.0000	43.0000	51.0000
pw09-100.6	22.0000	29.0000	34.0000	63.0000	37.0000	52.0000
pw09-100.6	22.0000	31.0000	51.0000	79.0000	34.0000	53.0000
pw09-100.6	28.0000	38.0000	60.0000	84.0000	32.0000	47.0000
pw09-100.6	14.0000	24.0000	28.0000	41.0000	11.0000	41.0000
pw09-100.6	22.0000	24.0000	34.0000	63.0000	42.0000	40.0000
pw09-100.6	15.0000	21.0000	44.0000	50.0000	40.0000	42.0000
pw09-100.6	14.0000	30.0000	69.0000	76.0000	48.0000	44.0000
pw09-100.6	15.0000	36.0000	61.0000	85.0000	43.0000	59.0000
pw09-100.6	21.0000	34.0000	59.0000	76.0000	24.0000	50.0000
pw09-100.6	18.0000	40.0000	41.0000	54.0000	35.0000	58.0000
pw09-100.6	18.0000	18.0000	49.0000	66.0000	35.0000	42.0000
pw09-100.6	28.0000	21.0000	59.0000	72.0000	21.0000	68.0000
pw09-100.6	24.0000	21.0000	61.0000	71.0000	43.0000	52.0000
pw09-100.6	22.0000	22.0000	15.0000	48.0000	34.0000	34.0000
pw09-100.6	23.0000	32.0000	56.0000	69.0000	24.0000	50.0000
pw09-100.6	19.0000	39.0000	48.0000	59.0000	33.0000	32.0000
pw09-100.6	26.0000	30.0000	49.0000	68.0000	40.0000	46.0000
pw09-100.6	15.0000	18.0000	26.0000	33.0000	23.0000	32.0000
pw09-100.6	22.0000	35.0000	37.0000	43.0000	33.0000	47.0000
pw09-100.6	20.0000	26.0000	40.0000	73.0000	37.0000	31.0000
pw09-100.6	17.0000	24.0000	58.0000	76.0000	43.0000	58.0000
pw09-100.6	20.0000	32.0000	65.0000	82.0000	35.0000	48.0000
pw09-100.6	18.0000	26.0000	43.0000	62.0000	32.0000	72.0000
pw09-100.6	13.0000	34.0000	68.0000	74.0000	25.0000	34.0000
pw09-100.6	19.0000	31.0000	38.0000	98.0000	37.0000	62.0000
pw09-100.6	24.0000	29.0000	36.0000	70.0000	41.0000	34.0000
pw09-100.6	11.0000	21.0000	23.0000	56.0000	31.0000	59.0000
pw09-100.6	20.0000	28.0000	57.0000	82.0000	24.0000	50.0000
pw09-100.7	11.0000	23.0000	41.0000	30.0000	18.0000	43.0000
pw09-100.7	20.0000	23.0000	55.0000	46.0000	48.0000	56.0000
pw09-100.7	14.0000	29.0000	45.0000	51.0000	32.0000	58.0000
pw09-100.7	14.0000	24.0000	40.0000	89.0000	44.0000	53.0000
pw09-100.7	18.0000	32.0000	48.0000	61.0000	26.0000	34.0000
pw09-100.7	15.0000	28.0000	37.0000	35.0000	22.0000	45.0000
pw09-100.7	22.0000	26.0000	53.0000	42.0000	37.0000	71.0000
pw09-100.7	20.0000	19.0000	34.0000	55.0000	36.0000	62.0000
pw09-100.7	16.0000	25.0000	43.0000	50.0000	31.0000	21.0000
pw09-100.7	19.0000	30.0000	50.0000	48.0000	30.0000	26.0000
pw09-100.7	16.0000	24.0000	53.0000	77.0000	42.0000	52.0000
pw09-100.7	13.0000	24.0000	32.0000	57.0000	21.0000	53.0000
pw09-100.7	20.0000	24.0000	56.0000	64.0000	41.0000	48.0000
pw09-100.7	23.0000	23.0000	39.0000	42.0000	44.0000	62.0000
pw09-100.7	23.0000	23.0000	37.0000	77.0000	32.0000	59.0000
pw09-100.7	13.0000	25.0000	30.0000	29.0000	25.0000	22.0000
pw09-100.7	21.0000	23.0000	53.0000	78.0000	44.0000	64.0000
pw09-100.7	13.0000	16.0000	26.0000	64.0000	24.0000	20.0000
pw09-100.7	18.0000	25.0000	23.0000	63.0000	25.0000	15.0000
pw09-100.7	21.0000	24.0000	40.0000	78.0000	39.0000	34.0000
pw09-100.7	15.0000	30.0000	56.0000	72.0000	27.0000	48.0000
pw09-100.7	11.0000	18.0000	40.0000	57.0000	32.0000	37.0000
pw09-100.7	22.0000	18.0000	41.0000	49.0000	27.0000	80.0000
pw09-100.7	16.0000	24.0000	54.0000	57.0000	40.0000	38.0000
pw09-100.7	16.0000	25.0000	48.0000	67.0000	24.0000	39.0000
pw09-100.7	17.0000	33.0000	57.0000	41.0000	35.0000	44.0000
pw09-100.7	18.0000	30.0000	25.0000	72.0000	32.0000	37.0000
pw09-100.7	21.0000	21.0000	39.0000	89.0000	36.0000	44.0000
pw09-100.7	14.0000	23.0000	29.0000	42.0000	38.0000	45.0000
pw09-100.7	17.0000	28.0000	39.0000	75.0000	37.0000	32.0000
pw09-100.8	27.0000	41.0000	65.0000	67.0000	38.0000	69.0000
pw09-100.8	17.0000	31.0000	64.0000	98.0000	40.0000	58.0000
pw09-100.8	17.0000	18.0000	46.0000	44.0000	23.0000	49.0000
pw09-100.8	12.0000	29.0000	6.0000	50.0000	36.0000	34.0000
pw09-100.8	16.0000	26.0000	40.0000	62.0000	49.0000	64.0000
pw09-100.8	19.0000	45.0000	44.0000	75.0000	25.0000	62.0000
pw09-100.8	22.0000	31.0000	47.0000	87.0000	35.0000	33.0000
pw09-100.8	31.0000	27.0000	78.0000	83.0000	27.0000	59.0000
pw09-100.8	19.0000	32.0000	61.0000	90.0000	24.0000	58.0000
pw09-100.8	26.0000	35.0000	61.0000	92.0000	25.0000	65.0000
pw09-100.8	22.0000	28.0000	54.0000	82.0000	36.0000	40.0000
pw09-100.8	16.0000	15.0000	48.0000	52.0000	35.0000	57.0000
pw09-100.8	27.0000	30.0000	66.0000	103.0000	65.0000	95.0000
pw09-100.8	23.0000	25.0000	38.0000	83.0000	62.0000	49.0000
pw09-100.8	17.0000	36.0000	52.0000	101.0000	28.0000	64.0000
pw09-100.8	22.0000	24.0000	81.0000	82.0000	42.0000	65.0000
pw09-100.8	19.0000	34.0000	65.0000	110.0000	46.0000	59.0000
pw09-100.8	19.0000	30.0000	36.0000	72.0000	40.0000	55.0000
pw09-100.8	26.0000	27.0000	68.0000	75.0000	34.0000	44.0000
pw09-100.8	16.0000	35.0000	40.0000	73.0000	34.0000	59.0000
pw09-100.8	14.0000	32.0000	46.0000	60.0000	28.0000	53.0000
pw09-100.8	19.0000	39.0000	56.0000	81.0000	54.0000	39.0000
pw09-100.8	21.0000	24.0000	61.0000	60.0000	46.0000	45.0000
pw09-100.8	25.0000	24.0000	44.0000	74.0000	29.0000	28.0000
pw09-100.8	19.0000	42.0000	64.0000	82.0000	25.0000	53.0000
pw09-100.8	21.0000	25.0000	54.0000	63.0000	36.0000	45.0000
pw09-100.8	18.0000	29.0000	51.0000	107.0000	44.0000	37.0000
pw09-100.8	24.0000	31.0000	77.0000	65.0000	55.0000	47.0000
pw09-100.8	18.0000	39.0000	49.0000	65.0000	43.0000	47.0000
pw09-100.8	15.0000	24.0000	49.0000	97.0000	37.0000	77.0000
pw09-100.9	19.0000	14.0000	42.0000	77.0000	48.0000	75.0000
pw09-100.9	29.0000	23.0000	51.0000	74.0000	40.0000	72.0000
pw09-100.9	27.0000	33.0000	53.0000	66.0000	44.0000	60.0000
pw09-100.9	19.0000	30.0000	34.0000	79.0000	49.0000	59.0000
pw09-100.9	18.0000	28.0000	69.0000	68.0000	54.0000	58.0000
pw09-100.9	24.0000	34.0000	68.0000	65.0000	43.0000	50.0000
pw09-100.9	24.0000	33.0000	43.0000	88.0000	32.0000	42.0000
pw09-100.9	20.0000	26.0000	63.0000	79.0000	47.0000	72.0000
pw09-100.9	26.0000	27.0000	50.0000	104.0000	30.0000	43.0000
pw09-100.9	15.0000	40.0000	65.0000	67.0000	36.0000	62.0000
pw09-100.9	21.0000	32.0000	57.0000	134.0000	37.0000	58.0000
pw09-100.9	22.0000	39.0000	52.0000	57.0000	52.0000	60.0000
pw09-100.9	17.0000	33.0000	31.0000	96.0000	33.0000	62.0000
pw09-100.9	18.0000	26.0000	49.0000	92.0000	30.0000	63.0000
pw09-100.9	20.0000	31.0000	65.0000	101.0000	43.0000	67.0000
pw09-100.9	18.0000	34.0000	64.0000	63.0000	20.0000	53.0000
pw09-100.9	27.0000	42.0000	84.0000	82.0000	45.0000	60.0000
pw09-100.9	25.0000	34.0000	75.0000	126.0000	50.0000	84.0000
pw09-100.9	21.0000	28.0000	37.0000	63.0000	40.0000	47.0000
pw09-100.9	23.0000	41.0000	62.0000	66.0000	44.0000	54.0000
pw09-100.9	25.0000	18.0000	45.0000	63.0000	56.0000	49.0000
pw09-100.9	16.0000	35.0000	61.0000	70.0000	38.0000	55.0000
pw09-100.9	24.0000	31.0000	79.0000	67.0000	51.0000	57.0000
pw09-100.9	24.0000	37.0000	56.0000	87.0000	47.0000	62.0000
pw09-100.9	16.0000	23.0000	45.0000	82.0000	47.0000	60.0000
pw09-100.9	29.0000	41.0000	67.0000	98.0000	44.0000	40.0000
pw09-100.9	18.0000	35.0000	57.0000	99.0000	34.0000	64.0000
pw09-100.9	13.0000	26.0000	49.0000	102.0000	35.0000	62.0000
pw09-100.9	21.0000	34.0000	48.0000	48.0000	47.0000	43.0000
pw09-100.9	18.0000	35.0000	76.0000	97.0000	42.0000	84.0000

ave:
Problem	oBABC	PBABC	DABC	ABCbin	binABC	bitABC
pw01-100.0	112.7667	303.4333	333.0667	464.7000	233.6667	388.8000
pw01-100.1	113.0000	273.6000	334.1667	453.3000	235.5667	384.1000
pw01-100.2	111.0333	290.7333	321.6667	465.0000	225.7000	378.9667
pw01-100.3	111.1000	277.5000	309.8000	456.1333	220.6333	378.5000
pw01-100.4	129.4333	360.6667	393.8000	489.3000	284.5667	422.0667
pw01-100.5	136.7667	318.8667	385.5667	483.2000	280.0333	439.3333
pw01-100.6	122.2667	297.0000	328.6333	473.9333	239.0333	376.9000
pw01-100.7	114.8333	264.3333	316.8667	461.3333	226.5333	365.4333
pw01-100.8	126.0333	331.1667	400.2667	481.8333	265.4667	438.5667
pw01-100.9	106.9333	245.3667	286.4000	441.2333	193.8000	323.1000
pw05-100.0	50.7333	92.9667	139.4000	208.7333	96.7000	143.8667
pw05-100.1	53.6000	96.9000	140.1333	213.7333	106.0667	153.2667
pw05-100.2	50.8333	100.6000	149.6667	215.4333	108.2333	157.6667
pw05-100.3	57.3333	113.0000	154.0667	241.2333	115.2000	169.9000
pw05-100.4	51.1333	102.1333	141.1000	216.3333	101.5000	161.0667
pw05-100.5	58.9333	116.1667	165.8333	235.4333	107.5000	175.9667
pw05-100.6	52.9667	96.1000	139.1667	217.0667	101.7333	163.0000
pw05-100.7	54.8000	116.0667	154.3333	226.9333	113.6000	175.5000
pw05-100.8	61.1333	119.4000	183.1000	258.6667	124.3667	193.7667
pw05-100.9	54.8000	101.8667	147.9333	230.8000	105.5333	162.5000
pw09-100.0	17.8667	27.3000	48.6667	73.7333	37.7667	55.2333
pw09-100.1	20.2000	30.2667	57.6000	77.0333	39.0333	53.1667
pw09-100.2	21.1333	28.5667	51.5333	70.8333	39.0667	55.2667
pw09-100.3	23.0000	31.3000	54.8667	78.0667	40.5667	58.6667
pw09-100.4	19.6333	26.2667	51.1333	75.5000	38.5000	57.0667
pw09-100.5	18.4333	26.2000	48.6667	69.4000	37.3333	52.5333
pw09-100.6	19.3333	28.3333	46.3000	66.7333	33.9000	47.5000
pw09-100.7	17.2333	24.6667	42.1000	58.5667	32.9667	44.7333
pw09-100.8	20.2333	30.2667	53.7000	77.8333	38.0333	53.6333
pw09-100.9	21.2333	31.4333	56.5667	82.0000	41.9333	59.2333

aveForRank:
pw01-100.0	oBABC	112.7667
pw01-100.0	PBABC	303.4333
pw01-100.0	DABC	333.0667
pw01-100.0	ABCbin	464.7000
pw01-100.0	binABC	233.6667
pw01-100.0	bitABC	388.8000
pw01-100.1	oBABC	113.0000
pw01-100.1	PBABC	273.6000
pw01-100.1	DABC	334.1667
pw01-100.1	ABCbin	453.3000
pw01-100.1	binABC	235.5667
pw01-100.1	bitABC	384.1000
pw01-100.2	oBABC	111.0333
pw01-100.2	PBABC	290.7333
pw01-100.2	DABC	321.6667
pw01-100.2	ABCbin	465.0000
pw01-100.2	binABC	225.7000
pw01-100.2	bitABC	378.9667
pw01-100.3	oBABC	111.1000
pw01-100.3	PBABC	277.5000
pw01-100.3	DABC	309.8000
pw01-100.3	ABCbin	456.1333
pw01-100.3	binABC	220.6333
pw01-100.3	bitABC	378.5000
pw01-100.4	oBABC	129.4333
pw01-100.4	PBABC	360.6667
pw01-100.4	DABC	393.8000
pw01-100.4	ABCbin	489.3000
pw01-100.4	binABC	284.5667
pw01-100.4	bitABC	422.0667
pw01-100.5	oBABC	136.7667
pw01-100.5	PBABC	318.8667
pw01-100.5	DABC	385.5667
pw01-100.5	ABCbin	483.2000
pw01-100.5	binABC	280.0333
pw01-100.5	bitABC	439.3333
pw01-100.6	oBABC	122.2667
pw01-100.6	PBABC	297.0000
pw01-100.6	DABC	328.6333
pw01-100.6	ABCbin	473.9333
pw01-100.6	binABC	239.0333
pw01-100.6	bitABC	376.9000
pw01-100.7	oBABC	114.8333
pw01-100.7	PBABC	264.3333
pw01-100.7	DABC	316.8667
pw01-100.7	ABCbin	461.3333
pw01-100.7	binABC	226.5333
pw01-100.7	bitABC	365.4333
pw01-100.8	oBABC	126.0333
pw01-100.8	PBABC	331.1667
pw01-100.8	DABC	400.2667
pw01-100.8	ABCbin	481.8333
pw01-100.8	binABC	265.4667
pw01-100.8	bitABC	438.5667
pw01-100.9	oBABC	106.9333
pw01-100.9	PBABC	245.3667
pw01-100.9	DABC	286.4000
pw01-100.9	ABCbin	441.2333
pw01-100.9	binABC	193.8000
pw01-100.9	bitABC	323.1000
pw05-100.0	oBABC	50.7333
pw05-100.0	PBABC	92.9667
pw05-100.0	DABC	139.4000
pw05-100.0	ABCbin	208.7333
pw05-100.0	binABC	96.7000
pw05-100.0	bitABC	143.8667
pw05-100.1	oBABC	53.6000
pw05-100.1	PBABC	96.9000
pw05-100.1	DABC	140.1333
pw05-100.1	ABCbin	213.7333
pw05-100.1	binABC	106.0667
pw05-100.1	bitABC	153.2667
pw05-100.2	oBABC	50.8333
pw05-100.2	PBABC	100.6000
pw05-100.2	DABC	149.6667
pw05-100.2	ABCbin	215.4333
pw05-100.2	binABC	108.2333
pw05-100.2	bitABC	157.6667
pw05-100.3	oBABC	57.3333
pw05-100.3	PBABC	113.0000
pw05-100.3	DABC	154.0667
pw05-100.3	ABCbin	241.2333
pw05-100.3	binABC	115.2000
pw05-100.3	bitABC	169.9000
pw05-100.4	oBABC	51.1333
pw05-100.4	PBABC	102.1333
pw05-100.4	DABC	141.1000
pw05-100.4	ABCbin	216.3333
pw05-100.4	binABC	101.5000
pw05-100.4	bitABC	161.0667
pw05-100.5	oBABC	58.9333
pw05-100.5	PBABC	116.1667
pw05-100.5	DABC	165.8333
pw05-100.5	ABCbin	235.4333
pw05-100.5	binABC	107.5000
pw05-100.5	bitABC	175.9667
pw05-100.6	oBABC	52.9667
pw05-100.6	PBABC	96.1000
pw05-100.6	DABC	139.1667
pw05-100.6	ABCbin	217.0667
pw05-100.6	binABC	101.7333
pw05-100.6	bitABC	163.0000
pw05-100.7	oBABC	54.8000
pw05-100.7	PBABC	116.0667
pw05-100.7	DABC	154.3333
pw05-100.7	ABCbin	226.9333
pw05-100.7	binABC	113.6000
pw05-100.7	bitABC	175.5000
pw05-100.8	oBABC	61.1333
pw05-100.8	PBABC	119.4000
pw05-100.8	DABC	183.1000
pw05-100.8	ABCbin	258.6667
pw05-100.8	binABC	124.3667
pw05-100.8	bitABC	193.7667
pw05-100.9	oBABC	54.8000
pw05-100.9	PBABC	101.8667
pw05-100.9	DABC	147.9333
pw05-100.9	ABCbin	230.8000
pw05-100.9	binABC	105.5333
pw05-100.9	bitABC	162.5000
pw09-100.0	oBABC	17.8667
pw09-100.0	PBABC	27.3000
pw09-100.0	DABC	48.6667
pw09-100.0	ABCbin	73.7333
pw09-100.0	binABC	37.7667
pw09-100.0	bitABC	55.2333
pw09-100.1	oBABC	20.2000
pw09-100.1	PBABC	30.2667
pw09-100.1	DABC	57.6000
pw09-100.1	ABCbin	77.0333
pw09-100.1	binABC	39.0333
pw09-100.1	bitABC	53.1667
pw09-100.2	oBABC	21.1333
pw09-100.2	PBABC	28.5667
pw09-100.2	DABC	51.5333
pw09-100.2	ABCbin	70.8333
pw09-100.2	binABC	39.0667
pw09-100.2	bitABC	55.2667
pw09-100.3	oBABC	23.0000
pw09-100.3	PBABC	31.3000
pw09-100.3	DABC	54.8667
pw09-100.3	ABCbin	78.0667
pw09-100.3	binABC	40.5667
pw09-100.3	bitABC	58.6667
pw09-100.4	oBABC	19.6333
pw09-100.4	PBABC	26.2667
pw09-100.4	DABC	51.1333
pw09-100.4	ABCbin	75.5000
pw09-100.4	binABC	38.5000
pw09-100.4	bitABC	57.0667
pw09-100.5	oBABC	18.4333
pw09-100.5	PBABC	26.2000
pw09-100.5	DABC	48.6667
pw09-100.5	ABCbin	69.4000
pw09-100.5	binABC	37.3333
pw09-100.5	bitABC	52.5333
pw09-100.6	oBABC	19.3333
pw09-100.6	PBABC	28.3333
pw09-100.6	DABC	46.3000
pw09-100.6	ABCbin	66.7333
pw09-100.6	binABC	33.9000
pw09-100.6	bitABC	47.5000
pw09-100.7	oBABC	17.2333
pw09-100.7	PBABC	24.6667
pw09-100.7	DABC	42.1000
pw09-100.7	ABCbin	58.5667
pw09-100.7	binABC	32.9667
pw09-100.7	bitABC	44.7333
pw09-100.8	oBABC	20.2333
pw09-100.8	PBABC	30.2667
pw09-100.8	DABC	53.7000
pw09-100.8	ABCbin	77.8333
pw09-100.8	binABC	38.0333
pw09-100.8	bitABC	53.6333
pw09-100.9	oBABC	21.2333
pw09-100.9	PBABC	31.4333
pw09-100.9	DABC	56.5667
pw09-100.9	ABCbin	82.0000
pw09-100.9	binABC	41.9333
pw09-100.9	bitABC	59.2333

MinIter in Mean curves:
Problem	oBABC	PBABC	DABC	ABCbin	binABC	bitABC
pw01-100.0	112.0000	274.0000	317.0000	495.0000	234.0000	390.0000
pw01-100.1	113.0000	264.0000	321.0000	493.0000	223.0000	369.0000
pw01-100.2	108.0000	282.0000	318.0000	484.0000	226.0000	383.0000
pw01-100.3	108.0000	283.0000	303.0000	485.0000	220.0000	374.0000
pw01-100.4	126.0000	334.0000	387.0000	501.0000	276.0000	421.0000
pw01-100.5	136.0000	300.0000	384.0000	501.0000	266.0000	463.0000
pw01-100.6	118.0000	283.0000	320.0000	488.0000	240.0000	379.0000
pw01-100.7	114.0000	268.0000	312.0000	489.0000	220.0000	356.0000
pw01-100.8	122.0000	332.0000	389.0000	501.0000	261.0000	454.0000
pw01-100.9	101.0000	246.0000	283.0000	435.0000	192.0000	322.0000
pw05-100.0	49.0000	94.0000	141.0000	204.0000	99.0000	146.0000
pw05-100.1	53.0000	95.0000	141.0000	213.0000	105.0000	155.0000
pw05-100.2	50.0000	104.0000	145.0000	213.0000	106.0000	156.0000
pw05-100.3	56.0000	106.0000	152.0000	240.0000	116.0000	168.0000
pw05-100.4	51.0000	100.0000	144.0000	209.0000	100.0000	159.0000
pw05-100.5	60.0000	115.0000	161.0000	235.0000	110.0000	178.0000
pw05-100.6	51.0000	94.0000	140.0000	215.0000	104.0000	162.0000
pw05-100.7	56.0000	112.0000	153.0000	227.0000	112.0000	174.0000
pw05-100.8	60.0000	118.0000	175.0000	253.0000	124.0000	187.0000
pw05-100.9	52.0000	100.0000	144.0000	230.0000	104.0000	158.0000
pw09-100.0	18.0000	28.0000	50.0000	77.0000	37.0000	54.0000
pw09-100.1	20.0000	29.0000	57.0000	76.0000	39.0000	53.0000
pw09-100.2	21.0000	29.0000	49.0000	72.0000	36.0000	55.0000
pw09-100.3	22.0000	31.0000	54.0000	79.0000	39.0000	56.0000
pw09-100.4	20.0000	27.0000	53.0000	76.0000	38.0000	56.0000
pw09-100.5	18.0000	25.0000	50.0000	63.0000	37.0000	52.0000
pw09-100.6	19.0000	28.0000	47.0000	66.0000	34.0000	48.0000
pw09-100.7	17.0000	24.0000	40.0000	55.0000	33.0000	46.0000
pw09-100.8	19.0000	29.0000	53.0000	78.0000	38.0000	53.0000
pw09-100.9	21.0000	31.0000	55.0000	82.0000	43.0000	59.0000
